20 100
2 8 -99
12 17 -61
17 14 -74
2 7 73
15 0 71
10 12 -44
12 3 45
5 5 -36
14 10 2
11 2 -68
13 10 89
10 9 70
10 11 -79
17 3 -13
4 11 22
4 10 -74
14 6 -98
0 8 78
7 5 59
1 13 70
1 17 46
8 16 64
0 10 36
13 17 -72
5 5 3
10 8 17
18 0 73
13 17 95
5 6 -20
6 10 0
0 10 89
13 8 -11
13 14 20
15 11 -41
8 1 -36
11 4 12
10 19 -52
2 8 30
15 12 -38
10 19 -55
8 8 -75
16 16 67
14 9 -5
19 15 -32
14 2 97
11 0 39
4 7 -5
10 5 -9
16 12 26
2 7 37
10 12 68
17 13 100
19 17 -73
1 5 -20
2 6 -45
1 13 -77
17 17 -59
3 6 -46
4 0 82
11 11 -47
17 1 3
10 8 -87
6 0 47
13 2 -21
1 6 40
16 7 97
18 11 72
3 19 -49
7 17 80
9 5 -56
9 2 30
13 19 -37
2 14 74
1 7 26
17 10 -57
18 13 -48
16 2 -70
2 0 70
5 12 -68
6 13 -49
11 8 42
0 0 64
7 4 73
17 13 12
3 14 30
8 3 -24
3 15 -54
5 16 43
9 1 4
14 6 -21
12 15 71
10 4 15
14 12 81
17 12 75
2 7 -95
16 15 2
9 1 -2
13 12 48
4 2 -19
4 13 -72
